name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total
quick_border_physics_limited_prof_unet_darcy_0p0,prof_unet,border,physics_limited,0.0,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p0.npz,0.07272513955831528,0.2696894407272339,7.473871664842591e-05,0.1799146682024002,0.06708358228206635,0.06331892311573029,0.08213134855031967,0.1694970428943634,-0.043354813009500504
quick_border_physics_limited_prof_unet_darcy_0p001,prof_unet,border,physics_limited,0.001,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p001.npz,0.09190879017114639,0.3389759659767151,6.389675399987027e-05,0.3908677399158478,0.07617411017417908,0.0740525871515274,0.10976499319076538,0.19303317368030548,-0.06064382940530777
quick_border_physics_limited_prof_unet_darcy_0p01,prof_unet,border,physics_limited,0.01,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p01.npz,0.16840972006320953,0.6208351850509644,0.0001793176052160561,0.5041264891624451,0.15074042975902557,0.20896553993225098,0.1278538852930069,0.308524489402771,-0.24224916100502014
quick_border_physics_limited_prof_unet_darcy_0p1,prof_unet,border,physics_limited,0.1,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p1.npz,0.1545153260231018,0.5666790008544922,6.5053507569246e-05,0.504226803779602,0.13610947132110596,0.19225415587425232,0.11677650362253189,0.29159244894981384,-0.20747260749340057
quick_border_physics_limited_prof_unet_darcy_1p0,prof_unet,border,physics_limited,1.0,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_1p0.npz,0.10249407589435577,0.3801233470439911,4.7382691263919696e-05,0.40191224217414856,0.08673522621393204,0.08299700915813446,0.12199114263057709,0.20967987179756165,-0.09674734622240067
quick_border_physics_limited_prof_unet_darcy_10p0,prof_unet,border,physics_limited,10.0,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_10p0.npz,0.09902581572532654,0.36801815032958984,8.940198313212022e-06,0.27253544330596924,0.08989373594522476,0.06904765218496323,0.12900398671627045,0.19566580653190613,-0.0696386843919754
quick_border_pressure_physics_limited_prof_unet_darcy_0p0,prof_unet,border_pressure,physics_limited,0.0,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p0.npz,0.09407131373882294,0.35016486048698425,4.2688781832112e-05,0.4154871106147766,0.07715470343828201,0.06360215693712234,0.12454047799110413,0.18477827310562134,-0.08167659491300583
quick_border_pressure_physics_limited_prof_unet_darcy_0p001,prof_unet,border_pressure,physics_limited,0.001,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p001.npz,0.10238628089427948,0.37820225954055786,0.0001021068383124657,0.39751335978507996,0.0868532732129097,0.08608288317918777,0.11868967115879059,0.20799583196640015,-0.07835881412029266
quick_border_pressure_physics_limited_prof_unet_darcy_0p01,prof_unet,border_pressure,physics_limited,0.01,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p01.npz,0.10590308159589767,0.3932555019855499,8.423368126386777e-05,0.40561309456825256,0.09012887626886368,0.08116704225540161,0.13063910603523254,0.2114410102367401,-0.11284936964511871
quick_border_pressure_physics_limited_prof_unet_darcy_0p1,prof_unet,border_pressure,physics_limited,0.1,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p1.npz,0.09056924283504486,0.33696702122688293,7.205353176686913e-05,0.41135478019714355,0.07368580251932144,0.058523353189229965,0.12261513620615005,0.17135091125965118,-0.060713816434144974
