epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.01107778148221008,0.12171747387999082,0.004506166506655128,0.004506166506655128,0.13930928393426645,9.438130116499255e-05,0.0013196311535154175,0.15034916523205807,15.179094177337282,0.05224055895618946,0.16825057300438445,0.1200001786876533,0.004950532167360692,0.004950532167360692,0.13726755262431453,9.431386081860953e-05,0.0013011311961464206,0.1499210285029169,15.34319811222917,0.05127389086662965,0.16554924843169874
2,0.0037445462506962013,0.20749388587427328,0.0037158829770403434,0.0037158829770403434,0.23807816973008009,0.00010076850884133927,0.0012978473990187197,0.13995409485115948,12.852183196991088,0.05437742558994379,0.2036844267621933,0.2073288995027542,0.0043194787255567265,0.0043194787255567265,0.23779782989267575,0.00010095268770582752,0.0012783819862436188,0.1394629326513258,12.868400441185903,0.05484706196207869,0.20124382852497746
3,0.0032670804966552797,0.2222674483583268,0.0026650281246024298,0.0026650281246024298,0.25522675995807725,9.462269096805963e-05,0.0013111092029528997,0.14496284747741137,12.552968007425862,0.06114160422517721,0.19529381301536028,0.22202511136814698,0.00409959483268213,0.00409959483268213,0.2547327434612533,9.466862965521197e-05,0.0012915553843555183,0.14439310423398422,12.567369542525986,0.06437802080506995,0.19302356459326664
4,0.0029622327563801846,0.23556297111558724,0.0023935244377123644,0.0023935244377123644,0.27055850744484905,8.647075899926745e-05,0.0013352801511064172,0.15194612799887638,12.300379444897413,0.05711787264423066,0.19767384098820479,0.2353972051406311,0.003999110385696641,0.003999110385696641,0.270126885428267,8.65399423183605e-05,0.001315779920501666,0.15115300920050023,12.309907046172578,0.05993374520281362,0.19542268249948147
5,0.002814895900604556,0.19622514541880542,0.003248123028408365,0.003248123028408365,0.22518835009331722,0.00010537997864240565,0.0012784868581832733,0.15717843626362393,13.095249234537679,0.055009564797123114,0.17926859722194444,0.19565946708291265,0.00461703665799193,0.00461703665799193,0.22433231669967457,0.00010531491284274448,0.0012592447841129565,0.15654020125583068,13.12441147367833,0.05671204783085544,0.17730131384679826
6,0.0027230541631802028,0.2367722872671378,0.00217645687262613,0.00217645687262613,0.2719819039913763,9.270694766349468e-05,0.00130973426628843,0.1516430586196512,12.27808369701127,0.0577587006380596,0.1990305552967041,0.2366268394963216,0.00403151067289508,0.00403151067289508,0.27153620783555305,9.275546902692009e-05,0.0012902068600484755,0.1508098623106035,12.286794811830683,0.06051398139257552,0.19688873896154307
7,0.0026595446274456274,0.23597107854497384,0.0021714808572031764,0.0021714808572031764,0.271061191497096,8.924649666695192e-05,0.001324100421891878,0.14940019908654262,12.292863138054472,0.058915055787777046,0.1982861435555842,0.23584759559671759,0.004099074711675866,0.004099074711675866,0.2706298703561395,8.927740573969875e-05,0.001304793865025296,0.14842907443895179,12.301720645064014,0.062324118973782004,0.19611388467125973
8,0.002605956523712591,0.23612524066313328,0.0021776992857337474,0.0021776992857337474,0.2712375581786927,9.90115748952603e-05,0.001291422050156857,0.15217891955755622,12.29000571855036,0.058251981378432766,0.19682894283319374,0.23590159196974866,0.003965816760546196,0.003965816760546196,0.2707119713294304,9.91118792395139e-05,0.0012719537264478029,0.1513273579690416,12.30035728907181,0.061053113525070375,0.19448977958347838
9,0.0025656753156957516,0.2271003587359926,0.002158730669926659,0.002158730669926659,0.26086101208550044,0.00010120905427780722,0.0012846401757078312,0.15300448915160508,12.45917335723026,0.05871970796371361,0.1912532423050755,0.22708522604683698,0.0040970994934629084,0.0040970994934629084,0.2605526848768784,0.00010123426637758296,0.0012652530612708148,0.15207878144110665,12.465506726281118,0.06376628849434399,0.18901761779340648
10,0.0025351181949499948,0.23851591623399362,0.0021548329094662312,0.0021548329094662312,0.27399047333405785,9.888861335900267e-05,0.001290691732354759,0.1529515978230898,12.246086678523941,0.05808176092328541,0.203567326707669,0.2382661026211108,0.004175179118479965,0.004175179118479965,0.27339993878946467,9.887148619242707e-05,0.0012714447985971505,0.15213233784093697,12.255873503604178,0.0618804688192904,0.20141461227909993
