epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.01880542691440815,0.33196671979835785,0.004781021880045296,0.004781021880045296,0.38107280583970576,6.025893177892326e-05,0.0014235728680419613,0.09670542067621808,10.813651965927793,0.05981062648454273,0.2044014334488675,0.3315017546334509,0.005461282033820526,0.005461282033820526,0.3804359585753942,6.0354885368970994e-05,0.0014043740813730885,0.09665070350897514,10.845089927285404,0.06071152760063188,0.20237396932254403
2,0.004505729925488511,0.34585115118330695,0.004428317187079396,0.004428317187079396,0.3970940364404504,8.930288051719782e-05,0.0013237944754133691,0.09229073361690301,10.633552944745675,0.06190374579057988,0.21260653862677723,0.34784857450905493,0.005353760969651453,0.005353760969651453,0.39925234859272585,8.9438951064209e-05,0.0013046659619578996,0.09213250130920086,10.622747095398983,0.06312963208783481,0.21027135148897008
3,0.00391023216320135,0.3373187631914815,0.0033638980754268953,0.0033638980754268953,0.38744080787635893,9.862783748635177e-05,0.0012969680091150966,0.1007964086235757,10.741621625831877,0.059555224642098184,0.20639457626646734,0.33845686904454636,0.004839291461443497,0.004839291461443497,0.38852829173459846,9.879682847432855e-05,0.0012775985898165884,0.1005218736903142,10.736898899401648,0.06198574350894255,0.20394697752039312
4,0.0036336229769030654,0.3593592637468619,0.003212759584277512,0.003212759584277512,0.41281197022156885,8.838521724564963e-05,0.0013267031005691308,0.09840687453984265,10.467546493256709,0.05907569475650075,0.20970381512347447,0.3628233959715245,0.004943658053338275,0.004943658053338275,0.41653623696100917,8.845483826007694e-05,0.0013075380490982305,0.09789134674153085,10.442530358524646,0.06301534367125418,0.2072275132344941
5,0.0034626601179653547,0.32598304940409867,0.0028776025094195785,0.0028776025094195785,0.37447674558932087,0.0001006813872170976,0.0012909345204786089,0.10214227533554177,10.890048698030146,0.059240978689663916,0.20740143506887898,0.32869232222185296,0.004740403973481665,0.004740403973481665,0.3773130629224292,0.00010075955603358542,0.0012716631902681696,0.1016752324164924,10.864417911464885,0.06369382120069053,0.20481828560263424
6,0.0033660628629544106,0.33380831486675366,0.0028465387168752246,0.0028465387168752246,0.3834811385266809,9.896786776913953e-05,0.0012954792245736427,0.10202834254835706,10.787402667315357,0.060515760746432015,0.2053488769545498,0.33721087787110926,0.005126924936233436,0.005126924936233436,0.3870521246376684,9.906112640638347e-05,0.001276229345910567,0.10143719070038552,10.756283591965497,0.0660738770133358,0.20279391831260615
7,0.0033019143059493535,0.30934537093002956,0.002801162450281213,0.002801162450281213,0.3553534525514124,9.02761507649958e-05,0.0013175934121806723,0.10453053478938175,11.117624134960403,0.05960994344546026,0.20709225811806334,0.31192490430201514,0.005096033397525296,0.005096033397525296,0.357975709963653,9.03074982994378e-05,0.0012984520975516131,0.1040450394658719,11.091674655978963,0.06455256241105371,0.20450516759339024
8,0.0032515443569101185,0.32572955345727533,0.002713649447161363,0.002713649447161363,0.37420981059036407,0.00010011420373371673,0.0012889889765445484,0.10311152751702236,10.893989532136347,0.06005327181363723,0.2071562282402677,0.3273349957344896,0.004991281689223597,0.004991281689223597,0.37571436576924083,0.00010012374578193777,0.0012698740492795863,0.10265543785135625,10.886501934245482,0.06551638371263772,0.20443251436039553
9,0.0032128933048714324,0.3283101142640133,0.0026867826996497305,0.0026867826996497305,0.37718171100217507,9.281583422209614e-05,0.0013087898785660258,0.10456132677684267,10.860205948058352,0.06015565735618194,0.2080425586453472,0.3301652386835066,0.005042543577945839,0.005042543577945839,0.37896169618024667,9.284827165637103e-05,0.0012896391920256033,0.10399891373969741,10.853251722303488,0.06599615922671254,0.20553300904015362
10,0.0031766821322331868,0.32266915779664695,0.00271393676553723,0.00271393676553723,0.37069004866706423,9.281470881987444e-05,0.0013076986867351925,0.10456361912042496,10.935139499375545,0.060859947409109764,0.20687089381464924,0.32499956359297544,0.005142610693918699,0.005142610693918699,0.3730057061526735,9.281752043565482e-05,0.0012885691164755972,0.1039772868156433,10.919810356528073,0.06711943360582247,0.20442903192366585
