epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.018303261941551154,0.005419497813220577,0.005419497813220577,nan,nan,4.368052574658309e-06,0.0013829211209088089,0.8750894652514819,28.748179554122377,0.033284496916272485,0.008543338072727402,0.007134572618830381,0.007134572618830381,nan,nan,4.447664623974992e-06,0.0013823513127863406,0.8692497561745725,28.29899259405621,0.04004418819535018,0.008650305401849545
2,0.0045252418591347765,0.004628768992346834,0.004628768992346834,nan,nan,0.0010015180580637073,4.5216442876591894e-05,0.8732413827470574,29.43837167929843,0.032160688979157886,0.001086885280038909,0.006995236750778947,0.006995236750778947,nan,nan,0.0010016142998395836,4.517249470987057e-05,0.8656311125674491,28.60017239974717,0.0410574963946148,0.0011531518915099865
3,0.003657430983538112,0.0036575802710404493,0.0036575802710404493,nan,nan,0.0010618576149649145,3.4129559667688236e-05,0.8868533661830947,30.45915007450666,0.030046933867794227,0.0006033457286351646,0.006835762878082755,0.006835762878082755,nan,nan,0.0010623593355323804,3.4033715763421316e-05,0.876271923356137,28.97502298128807,0.042482387688547625,0.0006595454414935498
4,0.0032048376411963923,0.002931868042166074,0.002931868042166074,nan,nan,0.0011341717403541612,2.4588765494793976e-05,0.8918766901122621,31.41619276130342,0.0268065422506951,0.0006003218720179141,0.006749680010223035,0.006749680010223035,nan,nan,0.001134758864182158,2.4514972362756112e-05,0.8786292868549541,29.192232191441423,0.042524810240177784,0.0006665224184171628
5,0.0028547219874010795,0.0026085493013641215,0.0026085493013641215,nan,nan,0.0011535582109168914,2.2385620672197316e-05,0.8946051831834345,31.92950861045564,0.025333464236863223,0.0004730547265802692,0.007015913456236407,0.007015913456236407,nan,nan,0.0011531501461483412,2.242546164903245e-05,0.8795921156770092,29.233536194623525,0.04400358663761388,0.0005211860656943488
6,0.002591748930647435,0.0025646877619790367,0.0025646877619790367,nan,nan,0.001292196783020098,1.358713409091755e-05,0.8906752416622117,31.99503827524375,0.02453354765315989,0.0012624079165460757,0.007315904216335739,0.007315904216335739,nan,nan,0.0012917295249841982,1.3632378016200935e-05,0.874123255883233,28.929668043750826,0.04477689157634721,0.0013403879752051148
7,0.00238713641289206,0.0022055484945941494,0.0022055484945941494,nan,nan,0.0012524118373890322,1.5168702789468447e-05,0.8982818515747192,32.65065489263649,0.022401520164304994,0.00027471720152655137,0.007249936225618851,0.007249936225618851,nan,nan,0.0012520226848832632,1.520593980523576e-05,0.8805574017055964,29.099906775264415,0.045066420831875405,0.0003217179438501786
8,0.002230868741510013,0.0020535190915132303,0.0020535190915132303,nan,nan,0.001217389925637197,1.6261674695362085e-05,0.8994508155788559,32.957980936969896,0.021338517249699134,0.00027006154043221497,0.007412946655896445,0.007412946655896445,nan,nan,0.0012171775003169047,1.628574311695756e-05,0.8805645480802504,29.06912598173497,0.045945221755527337,0.0003261806297123874
9,0.0021164779824972804,0.0019277126139003887,0.0019277126139003887,nan,nan,0.0012588149358229008,1.3312341507841495e-05,0.9001654538310382,33.22789217458778,0.01994319815418694,0.00024330052118368104,0.007485198724257239,0.007485198724257239,nan,nan,0.0012585257977184097,1.3352881844369576e-05,0.8805781658221099,29.046911181433725,0.04610807981610424,0.00028971011726722375
10,0.002007834891402775,0.0019346835676012969,0.0019346835676012969,nan,nan,0.0012988467723227652,1.1411474428662105e-05,0.8999351477622985,33.21662617717606,0.019970686565119907,0.0002586473382900903,0.007538029332092758,0.007538029332092758,nan,nan,0.0012983974832567876,1.1454793474497865e-05,0.8801154631275242,29.04411956399174,0.046166868174716956,0.00032571833422387775
