epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.010574869521192286,0.18439971187200205,0.004687047313186396,0.004687047313186396,0.21137211775162307,7.415996651435122e-05,0.0013783798450641186,0.2658867172368494,13.36828467851616,0.060227066980474496,0.22018006571735518,0.18257050907207747,0.005433188196808352,0.005433188196808352,0.2091563914387913,7.412906377517097e-05,0.00135885494705921,0.26887918763241525,13.449413520683677,0.060762479696422816,0.2175560584209733
2,0.0035970238771334114,0.14385633721532098,0.0030692631391014353,0.0030692631391014353,0.16498654621055878,7.454649267548444e-05,0.00137257568894392,0.19326797831343465,14.444423578117949,0.05584382794678686,0.1922387597617875,0.14240695391166008,0.004043620864829144,0.004043620864829144,0.16317339296058073,7.45438493692545e-05,0.0013530565061117127,0.19414850755263183,14.5096196953725,0.05655046234412466,0.189552785067235
3,0.0031179276418935257,0.13634036470813105,0.0026157120124351576,0.0026157120124351576,0.15641060136228918,9.234670110058922e-05,0.0013090237962412258,0.13217128597763905,14.677170860472904,0.05996239895097526,0.18247224338738566,0.13617398584798232,0.004325321421611233,0.004325321421611233,0.15596266245437881,9.234545185128069e-05,0.001289466848099699,0.13183331718384209,14.703414209656795,0.06392516137495384,0.17984689894369094
4,0.0028600467116649884,0.14419866633367728,0.0022964596936842835,0.0022964596936842835,0.16549624134107416,9.16750672175011e-05,0.0013076540678498368,0.14768649156350064,14.433431407730893,0.05721726071282449,0.1922705826768837,0.14440471217793932,0.004207648456144005,0.004207648456144005,0.16544636896101095,9.163263882806336e-05,0.0012883024071974648,0.14684002774246668,14.445254084700245,0.06133089529192549,0.18984684744123684
5,0.0027347937762826325,0.1641121615712861,0.0030718164036859317,0.0030718164036859317,0.18828210903828838,8.698946397252514e-05,0.0013223075478771829,0.1352811007528191,13.871017438728972,0.05793112056099799,0.21301676718124832,0.16440225472894765,0.0050614367095532554,0.0050614367095532554,0.18831712656101937,8.697845680062991e-05,0.0013029173561529715,0.13444695252988298,13.876658647181625,0.06191642542953713,0.21068856123140303
6,0.0026508293109036895,0.1401236753587229,0.0022315545051740816,0.0022315545051740816,0.16081939181721067,8.732393756532017e-05,0.001319218743388426,0.16013768709275827,14.557103673927337,0.05763311109397991,0.19581100968963122,0.1406015486838454,0.004314047914645556,0.004314047914645556,0.16105643304222722,8.731063803109356e-05,0.0012998568987221282,0.15861083783335606,14.554554690991418,0.06178514550076956,0.19331207422886865
7,0.0025935932756976717,0.12159277640847097,0.0025189525695643814,0.0025189525695643814,0.13946412432359984,0.00010653085896835303,0.0012641620827630994,0.1754793313133764,15.173175050043964,0.057142188547557565,0.17849116173398447,0.12171748801813287,0.004674666403808584,0.004674666403808584,0.13928401070631158,0.00010652771348358621,0.0012447138756545165,0.17456223255496914,15.180431336225089,0.061968939315085694,0.17607564613475638
8,0.0025532622179535933,0.13588950863041252,0.0025185072851697525,0.0025185072851697525,0.15590666714654974,9.675950230404445e-05,0.001291518620311828,0.18981216782830151,14.690531644479211,0.05629751245962433,0.19162092608047196,0.13599285326266694,0.004626005673938889,0.004626005673938889,0.15570921586731734,9.674431421691394e-05,0.0012720926812755228,0.188977377909725,14.699965228711145,0.060703128256471985,0.18930991408178363
9,0.002519960045235684,0.1551941328504646,0.002330007652151009,0.002330007652151009,0.17813694186657072,8.500194924918794e-05,0.00132768930521315,0.13286887512857695,14.113486598801328,0.05888248969477961,0.20411363607146352,0.15563696476362518,0.004676892814636862,0.004676892814636862,0.1782940014338089,8.503195367481213e-05,0.001308142048054201,0.13223616698535823,14.113728257518703,0.06411307357630487,0.20174940300189842
10,0.002492447304873323,0.15361530214429375,0.0021269794038693566,0.0021269794038693566,0.1763516218610019,9.057820551060289e-05,0.0013093135930111713,0.1428520997468219,14.158149809970324,0.05797619596212746,0.19825322717072005,0.153991974657875,0.00450872018357139,0.00450872018357139,0.17642736138933796,9.05558343639329e-05,0.0012899638847763634,0.14222220176862457,14.162176844710011,0.06316211155789384,0.1959142600277723
