epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.009875753879087023,0.2606605007116538,0.003908315466241949,0.003908315466241949,0.2991954829445873,9.094632759669877e-05,0.0013112397647863513,0.1148311743508297,11.863517952877212,0.06244016095105395,0.20972245714341503,0.26049501838320394,0.004602728823704993,0.004602728823704993,0.2989009424084324,9.091232189517942e-05,0.001292128944217022,0.114677769491228,11.889898900177519,0.0635997739036457,0.20750373209937145
2,0.003833542289509182,0.25676803165223017,0.002945239800937563,0.002945239800937563,0.2948633512059056,9.389060641387552e-05,0.0013016877958710598,0.117385742995606,11.931016275626254,0.05942697057300118,0.2096855190431929,0.25535060482510064,0.0036818973937119215,0.0036818973937119215,0.2931226264319177,9.391216913403912e-05,0.0012823992413547585,0.11734879339650525,11.998139675592972,0.05952096934319805,0.20742855859004844
3,0.0033895666787838673,0.25092170771612116,0.0024480510502126055,0.0024480510502126055,0.28821419621131333,0.00010587158352016023,0.0012688600085304673,0.12023058236951371,12.032162062048437,0.059335358681609905,0.20789148816074507,0.25009795344482033,0.0036721956688847584,0.0036721956688847584,0.2870830807241343,0.00010579864001217282,0.0012498036407770873,0.12005221144122592,12.095047154184115,0.06046856921260892,0.2054790082018254
4,0.0031209162185599367,0.25396535250532676,0.002641725663496441,0.002641725663496441,0.2916855823043808,7.266811073321267e-05,0.0013693331291739536,0.11811383143126727,11.979960837801139,0.059021204853378445,0.21056581901839055,0.25341207762896006,0.004124707097140283,0.004124707097140283,0.29082669322773563,7.267949473254887e-05,0.0013501218327920948,0.11775827538158934,12.043235458115399,0.06119354113652292,0.20825032160443774
5,0.002988568245659608,0.2525774974105843,0.0023001913542662605,0.0023001913542662605,0.2901406884074686,9.135918060978096e-05,0.0013084103972595407,0.11908711123276516,12.003530620711732,0.05912406442130348,0.20417348682167996,0.25241830035791557,0.003891088387818407,0.003891088387818407,0.28971882728196807,9.123732752198259e-05,0.0012894103196212801,0.11880494361206637,12.058905920254983,0.061633440096373275,0.20184204023773386
6,0.0029049035163588852,0.2533556406621439,0.0022381551207351197,0.0022381551207351197,0.2910449315613485,8.731438389787287e-05,0.0013213276248276828,0.12061707469571634,11.991959018935246,0.05989131328030174,0.2067236899925893,0.25315910686880855,0.004033094199879442,0.004033094199879442,0.2905495052620516,8.73139465002785e-05,0.0013020774976239872,0.12028048117282027,12.061591702477406,0.06326881395968592,0.20426142092478478
7,0.0028475875673125463,0.2557551353029996,0.0022586727880342192,0.0022586727880342192,0.2938014779147874,8.30872310766119e-05,0.0013354611295587069,0.1212109845199908,11.949287949368298,0.059888397297892436,0.20773285959108892,0.2554618537830094,0.004068195811251841,0.004068195811251841,0.2931925950110969,8.30469712500571e-05,0.0013162881959529625,0.12081851180832265,12.00504166231317,0.06348484074696899,0.2053941799321417
8,0.002794741477253309,0.24963517939189517,0.0021629087477774023,0.0021629087477774023,0.28677737323173963,0.00010218903329942293,0.0012803798905885464,0.12102262548360217,12.056979914509443,0.06010918434516367,0.20583483289912402,0.24884203516830833,0.004087861597979978,0.004087861597979978,0.28557627907243827,0.00010215682143313905,0.0012612346795750624,0.12084524207701117,12.146342451451188,0.06355025871167497,0.20330025305182248
9,0.002758402058639493,0.2565989564020795,0.0021839417480637295,0.0021839417480637295,0.29478316072923727,8.229002501584583e-05,0.0013371243245576868,0.11941829406170257,11.936578245124968,0.06011931006830052,0.2101412016794501,0.25605088424884664,0.004155072973946393,0.004155072973946393,0.29385699065054877,8.231536473415918e-05,0.0013178532261211994,0.11904004370257006,12.009261815345894,0.06415536616186975,0.2078273790973728
10,0.0027255946157715353,0.2599698017080467,0.002111114727822967,0.002111114727822967,0.29867085429064305,8.968231259298833e-05,0.0013138629191098699,0.11989737768572165,11.87999709779048,0.0604716378353922,0.20917376180806482,0.25917104002782854,0.0040672210378225075,0.0040672210378225075,0.29745862477916785,8.969093243773017e-05,0.001294556469893304,0.11970836714667789,11.962448783486577,0.06499271079676888,0.20677720220412238
