epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.012662806427959665,0.2179429521764892,0.006001739183077181,0.006001739183077181,0.24975242223872607,0.00012188613413488937,0.0012527092732767392,0.10252559371797212,12.64038807872757,0.06921007060197246,0.1939451085333805,0.2165524376650988,0.006529824166416617,0.006529824166416617,0.2480739526930502,0.00012171451838477909,0.0012339647550735685,0.1022444537888139,12.693229353953216,0.06905372878378731,0.1915088192689217
2,0.00384407507285357,0.21887805053437373,0.0037645875122694974,0.0037645875122694974,0.2511636311599458,7.489687426837136e-05,0.0013701242157740452,0.14408850243129578,12.621374284052754,0.05287764212227913,0.195372678960462,0.21750193922196404,0.004686758255080904,0.004686758255080904,0.24944257987757862,7.488018902654018e-05,0.0013510093859286378,0.14385593753750042,12.671112430378543,0.05338303743214425,0.19290899590920593
3,0.0034328530229390617,0.2263235588472678,0.0030825365599675245,0.0030825365599675245,0.2598289746687232,7.822645363394186e-05,0.0013599957051163769,0.1405755623664514,12.475671375928172,0.05753725110148766,0.19475795222706055,0.2256983656095246,0.004004111787998828,0.004004111787998828,0.2589716317593041,7.828675548869611e-05,0.0013408079732335726,0.14028614961494834,12.50568707223666,0.05788480150150293,0.19230804280709413
4,0.003253270763555074,0.22098183493927656,0.0030841853585005163,0.0030841853585005163,0.25368528348041247,7.699344601295239e-05,0.0013625627371345265,0.14180521708560656,12.579699422676725,0.05881660105489877,0.19665128573715923,0.21993017847255125,0.004103873547766421,0.004103873547766421,0.25232274742449745,7.707353589574854e-05,0.001343105194411414,0.14160075182631865,12.622158488904015,0.059685232462203607,0.19435321577524733
5,0.0031047329536650287,0.22221296181954237,0.0032146847256611425,0.0032146847256611425,0.2550815998558029,7.553041081011028e-05,0.0013688804340953253,0.1452065691221283,12.554908357901402,0.05338773769716105,0.19308205128903408,0.2218412107633332,0.00435684319853909,0.00435684319853909,0.2544826316328372,7.554430542198026e-05,0.0013498519890610193,0.14454315812911017,12.577598032547256,0.05403205640424611,0.1908543393672523
6,0.002999293408746204,0.23200720148257525,0.005186405014766165,0.005186405014766165,0.2660498924915534,9.976971747823973e-05,0.0012980740996211234,0.10474267082741535,12.367540470746409,0.07287914377522184,0.2009683760252607,0.23128731468976554,0.006391986313954753,0.006391986313954753,0.2650410194316153,9.971912259677962e-05,0.0012789575627736621,0.10448728451284311,12.39705227027505,0.07455265839221113,0.19855899215754816
7,0.0029078721862835478,0.22084576305640172,0.0029368943979674244,0.0029368943979674244,0.253550896183903,9.922676092427432e-05,0.0012893076944610186,0.15200469529011335,12.58187251163194,0.055658018406762544,0.19626391253860823,0.2202580538644629,0.004498919884248053,0.004498919884248053,0.252640540054289,9.921989604432167e-05,0.001270148558423744,0.15150178049580526,12.61042858317747,0.057557775485092555,0.1940197737792791
8,0.002838573031335238,0.22970332346589442,0.003228428916582667,0.003228428916582667,0.26369409933508153,9.277054657941624e-05,0.0013117435556072074,0.1191820654593616,12.411063480605167,0.06464955857639532,0.19728317402748471,0.228958786685588,0.0046089334463921645,0.0046089334463921645,0.26263062296277384,9.2753748926413e-05,0.0012925325555853168,0.1189448785630323,12.442728197776665,0.06604850363680873,0.1949084218881898
9,0.0027812162836071148,0.2262254359997601,0.00251736259334665,0.00251736259334665,0.259800949557369,9.053279756474684e-05,0.0013150375429540873,0.13571756377875568,12.476897007915603,0.05911386381908954,0.19397759989675772,0.22565235729944907,0.004125134021248984,0.004125134021248984,0.2589005555136729,9.056868284676319e-05,0.0012958379828970942,0.13519655777741288,12.501375725309728,0.06027339500990712,0.19157451668028105
10,0.002734377138331473,0.224985779504852,0.002362053361201874,0.002362053361201874,0.2583985477021016,9.058460977602847e-05,0.0013131740986762857,0.14540514246638553,12.50080639067874,0.058618397434275465,0.19790487833706982,0.22438880619356188,0.00398523992353703,0.00398523992353703,0.25746835893493586,9.054969771769119e-05,0.0012940554693341255,0.14496529885267806,12.526855606467036,0.060465402646084965,0.19558026288525532
11,0.002696463931129273,0.2342034284574577,0.004316245727463666,0.004316245727463666,0.2687063422336046,8.175564727507554e-05,0.001352028745853628,0.11013098412419696,12.326547200176345,0.07003126445578864,0.19838910798152604,0.2337893892344782,0.005919009922230142,0.005919009922230142,0.2679896086555416,8.174021775692196e-05,0.0013327709697897277,0.10975757695860781,12.349340067071429,0.07203095391266427,0.1960568916696613
12,0.0026623732867869605,0.22388482824502237,0.002315505871055759,0.002315505871055759,0.257139344944422,9.989257681599087e-05,0.0012852828081723199,0.1387455557779487,12.522250796010296,0.05817760984142463,0.19870102101588155,0.2235158462039495,0.004090412380884133,0.004090412380884133,0.2564485947964555,9.987800565086525e-05,0.0012661287982916555,0.1382131647002899,12.54490121097888,0.059838016415172716,0.19637582488989425
13,0.002638102415763584,0.2282881904621998,0.0030800482776179258,0.0030800482776179258,0.2620888441777324,9.370427076153798e-05,0.0013074345818249531,0.1182827057116535,12.437502767707247,0.06600894656522104,0.1994755555054106,0.22789189057835077,0.004802443759073898,0.004802443759073898,0.2613745569475627,9.369366552672838e-05,0.0012882125583256326,0.11792391159776915,12.45910842184293,0.06855286728906429,0.19708459557113
14,0.002602385088868172,0.22083054628742643,0.00248836467536055,0.00248836467536055,0.25360071373175813,8.681966873086187e-05,0.001323631204612761,0.1392899790513088,12.581670142701897,0.05915748132088507,0.192099948318831,0.22054786253783662,0.004333853669448803,0.004333853669448803,0.25299862026158026,8.67576111587538e-05,0.0013046171847273106,0.13873401623661236,12.601184052289543,0.06131328585478714,0.18958784586797325
15,0.002587198897383632,0.2229264749568772,0.002575636606559573,0.002575636606559573,0.2559981137300393,7.491149432018892e-05,0.0013651109608892069,0.13239727982011923,12.540747630206711,0.0604314443332503,0.19642868008271633,0.22268949703644897,0.004492452065065756,0.004492452065065756,0.25543788112826266,7.491611939227462e-05,0.0013459730435999395,0.13187722370281058,12.560224197517007,0.06260984652249489,0.1939965827687312
16,0.0025647734302797344,0.22419027729575852,0.0024481960838898067,0.0024481960838898067,0.2574707229156418,8.583105119029653e-05,0.0013278840200982957,0.13908675999517936,12.516313091141294,0.05882011608536025,0.19571540027738094,0.22374985593860433,0.004392093651517594,0.004392093651517594,0.25667244855630195,8.580233916044393e-05,0.0013086983632548885,0.13845362156124438,12.540076123253774,0.06146094978171385,0.19339625471729344
17,0.0025425224361080396,0.2201828230495947,0.002149756061844528,0.002149756061844528,0.25290659634953,8.154173116329538e-05,0.0013414616629841229,0.1496085885962642,12.594689480299019,0.05665424060150684,0.19885234205371355,0.21997313112525615,0.004129375243575265,0.004129375243575265,0.25236831833750517,8.155823356207554e-05,0.0013222678633548824,0.14896947085857393,12.614579608723268,0.05954148962020369,0.19633494375115734
