epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.020249169258868313,0.28851482734024764,0.011839351527749068,0.011839351527749068,0.33004002208728717,1.4705370969779208e-05,0.0019162646660291817,0.08039253701726753,11.422901184872327,0.08068891280557054,0.184899525794375,0.2881455799078537,0.012689176434177463,0.012689176434177463,0.3294878091751519,1.500590550168161e-05,0.0018968946076298164,0.08015717687495684,11.454483173176394,0.08261294180180057,0.1828101677258136
2,0.005589270558527325,0.26021164048715417,0.003999434336500457,0.003999434336500457,0.2986655794125629,8.34947370667107e-05,0.0013703467613234521,0.1053421929443025,11.873634115120328,0.06266536475118413,0.1995607636150611,0.26001083085092447,0.004867618294685321,0.004867618294685321,0.29830432795872125,8.371786251407653e-05,0.0013514028337263202,0.10500370996988426,11.921116700253243,0.0643130489909169,0.1974774089506117
3,0.004130787601456996,0.2464388183388577,0.0035089129357194285,0.0035089129357194285,0.28289926543653726,9.447561947659467e-05,0.001310872846576144,0.11441271046837012,12.109203545771747,0.060543226583664164,0.20105962612476957,0.2451017591811843,0.0044849280327937365,0.0044849280327937365,0.28121504549252785,9.451238182472001e-05,0.001291813897994994,0.11418528340630613,12.17038348246429,0.062087098819093176,0.19901558616403806
4,0.0037532791423711526,0.25177427379971007,0.003040655001337488,0.003040655001337488,0.28910577885658145,9.5864661267274e-05,0.0013079683596001143,0.1160738544124531,12.015358421963999,0.0560045632996051,0.206074220927588,0.2505933532573409,0.0038813152676448227,0.0038813152676448227,0.2876214461407419,9.591576763156455e-05,0.0012889376796103257,0.1155725229342105,12.065354487532277,0.05641090007782993,0.20368749515990078
5,0.003605034816750433,0.23548897834888016,0.002854453591533391,0.002854453591533391,0.27040423023035803,9.84497947652687e-05,0.0012994665332580083,0.12188890571019564,12.306694569074775,0.054952193022783535,0.20599928280746793,0.23430051697512805,0.003863296999311927,0.003863296999311927,0.2688859835620654,9.84655087912392e-05,0.0012804941732389064,0.12144816210714438,12.363662115840588,0.05564060105863264,0.20365765379647077
6,0.0034591632647684727,0.2675065074451416,0.0029758036948102284,0.0029758036948102284,0.30720893855113907,9.693541545495094e-05,0.0013052693691820768,0.12233269017768571,11.751995286523583,0.058833823941974527,0.20576739350400597,0.26657589614391325,0.004170173528541069,0.004170173528541069,0.30595939683712137,9.696071950217582e-05,0.001286164811433498,0.12177189144037538,11.794407636998063,0.060566512731582686,0.2035789990930234
7,0.003350933576225344,0.26233382033636843,0.0025788823178824615,0.0025788823178824615,0.30131947457552904,9.627602299544552e-05,0.0013054817420267222,0.11778694431026618,11.8368500608467,0.05753428420133562,0.210400914288612,0.26161063111434546,0.0037679121535176695,0.0037679121535176695,0.30030928726923667,9.627838402994419e-05,0.001286439388611559,0.11733859671879623,11.880463649943724,0.059225009280114864,0.20817028290134365
8,0.0032428556556379296,0.25703950405358317,0.0024851947608756355,0.0024851947608756355,0.2952446151919574,9.975075701565159e-05,0.0012959903429366232,0.11589621506601691,11.9266002164134,0.05764554628397364,0.2042129160564734,0.25656959999415835,0.0038371642287504874,0.0038371642287504874,0.29450127335928256,9.974979814753663e-05,0.001276907117492756,0.11539798415818457,11.973087059279619,0.06041169961567147,0.20200026910183794
9,0.0031420665766776676,0.25404767111953036,0.0024290050980096973,0.0024290050980096973,0.29181218232766565,9.57001908322837e-05,0.0013051849830268596,0.11790647106460365,11.978809800622948,0.05703659492748905,0.20939170107186078,0.25341492072000343,0.003804845298182661,0.003804845298182661,0.2908779682648384,9.571970452286177e-05,0.001286098615550515,0.11731149955321167,12.037266700227383,0.05983513740885813,0.20691032175290383
10,0.0030769608693709412,0.2475135398599731,0.002346056240473492,0.002346056240473492,0.284309816593193,0.00010347111474474951,0.0012839074877454375,0.1214239831761535,12.091436517115133,0.0575845049657076,0.20549032918010574,0.247585925611399,0.00384611801923079,0.00384611801923079,0.2841679281299397,0.0001035076381650485,0.0012647783092886082,0.12072741460497097,12.134684852988032,0.06086756802527076,0.2034766956204075
11,0.003019585221026286,0.2522952204064069,0.0023365305892499794,0.0023365305892499794,0.289810591180961,9.809787707047098e-05,0.0012978432590394203,0.11921478529494123,12.007788047790527,0.05868563514395776,0.20322211340841545,0.2514748046357753,0.00395784699160732,0.00395784699160732,0.28862370513253294,9.811213438821388e-05,0.0012787513952639143,0.11874170591265468,12.062265627586235,0.06199118534260887,0.20092584578162534
12,0.0029797693495954057,0.25971616996949415,0.002321391312917509,0.002321391312917509,0.2983475967018728,9.768612368242904e-05,0.0012996072213599585,0.12046726081475793,11.882074249541143,0.05677669354258068,0.21057267267153082,0.25896409414582333,0.003962782915697386,0.003962782915697386,0.2972362940190202,9.770491931950515e-05,0.0012805300649113447,0.11983074105392068,11.93616649950965,0.0602185830243437,0.20833208575087078
